id,WeightCategory
16637,Obesity_Type_I
16638,Overweight_Level_II
16639,Obesity_Type_III
16640,Obesity_Type_I
16641,Insufficient_Weight
16642,Normal_Weight
16643,Insufficient_Weight
16644,Obesity_Type_II
16645,Insufficient_Weight
16646,Obesity_Type_III
16647,Insufficient_Weight
16648,Obesity_Type_III
16649,Obesity_Type_II
16650,Overweight_Level_I
16651,Normal_Weight
16652,Obesity_Type_III
16653,Obesity_Type_I
16654,Normal_Weight
16655,Obesity_Type_III
16656,Obesity_Type_II
16657,Obesity_Type_II
16658,Overweight_Level_II
16659,Insufficient_Weight
16660,Insufficient_Weight
16661,Obesity_Type_II
16662,Normal_Weight
16663,Obesity_Type_III
16664,Insufficient_Weight
16665,Overweight_Level_II
16666,Obesity_Type_II
16667,Obesity_Type_III
16668,Normal_Weight
16669,Obesity_Type_I
16670,Obesity_Type_II
16671,Normal_Weight
16672,Obesity_Type_I
16673,Obesity_Type_I
16674,Insufficient_Weight
16675,Obesity_Type_I
16676,Insufficient_Weight
16677,Obesity_Type_I
16678,Obesity_Type_I
16679,Insufficient_Weight
16680,Obesity_Type_II
16681,Obesity_Type_II
16682,Normal_Weight
16683,Obesity_Type_II
16684,Obesity_Type_III
16685,Obesity_Type_II
16686,Overweight_Level_II
16687,Overweight_Level_I
16688,Overweight_Level_II
16689,Normal_Weight
16690,Obesity_Type_II
16691,Obesity_Type_III
16692,Obesity_Type_II
16693,Overweight_Level_I
16694,Overweight_Level_I
16695,Overweight_Level_II
16696,Insufficient_Weight
16697,Overweight_Level_II
16698,Obesity_Type_II
16699,Obesity_Type_III
16700,Overweight_Level_I
16701,Obesity_Type_II
16702,Obesity_Type_II
16703,Overweight_Level_I
16704,Obesity_Type_III
16705,Obesity_Type_III
16706,Obesity_Type_I
16707,Insufficient_Weight
16708,Overweight_Level_I
16709,Normal_Weight
16710,Obesity_Type_III
16711,Insufficient_Weight
16712,Overweight_Level_I
16713,Obesity_Type_II
16714,Obesity_Type_I
16715,Insufficient_Weight
16716,Obesity_Type_III
16717,Overweight_Level_I
16718,Overweight_Level_II
16719,Normal_Weight
16720,Obesity_Type_II
16721,Normal_Weight
16722,Obesity_Type_III
16723,Obesity_Type_III
16724,Overweight_Level_I
16725,Normal_Weight
16726,Obesity_Type_III
16727,Overweight_Level_I
16728,Obesity_Type_II
16729,Obesity_Type_I
16730,Obesity_Type_II
16731,Normal_Weight
16732,Overweight_Level_I
16733,Obesity_Type_II
16734,Obesity_Type_II
16735,Normal_Weight
16736,Normal_Weight
16737,Obesity_Type_I
16738,Obesity_Type_III
16739,Obesity_Type_I
16740,Obesity_Type_III
16741,Obesity_Type_III
16742,Obesity_Type_III
16743,Overweight_Level_I
16744,Obesity_Type_II
16745,Normal_Weight
16746,Overweight_Level_II
16747,Overweight_Level_II
16748,Normal_Weight
16749,Overweight_Level_I
16750,Overweight_Level_II
16751,Obesity_Type_II
16752,Obesity_Type_II
16753,Obesity_Type_II
16754,Overweight_Level_II
16755,Obesity_Type_II
16756,Obesity_Type_III
16757,Obesity_Type_I
16758,Obesity_Type_II
16759,Normal_Weight
16760,Obesity_Type_II
16761,Overweight_Level_II
16762,Obesity_Type_II
16763,Overweight_Level_II
16764,Obesity_Type_III
16765,Obesity_Type_III
16766,Obesity_Type_I
16767,Overweight_Level_II
16768,Normal_Weight
16769,Insufficient_Weight
16770,Normal_Weight
16771,Obesity_Type_III
16772,Normal_Weight
16773,Overweight_Level_II
16774,Obesity_Type_II
16775,Obesity_Type_III
16776,Overweight_Level_II
16777,Obesity_Type_III
16778,Obesity_Type_II
16779,Insufficient_Weight
16780,Obesity_Type_III
16781,Overweight_Level_I
16782,Obesity_Type_II
16783,Insufficient_Weight
16784,Obesity_Type_I
16785,Obesity_Type_II
16786,Overweight_Level_II
16787,Obesity_Type_I
16788,Overweight_Level_I
16789,Overweight_Level_I
16790,Obesity_Type_I
16791,Obesity_Type_II
16792,Overweight_Level_I
16793,Normal_Weight
16794,Obesity_Type_III
16795,Overweight_Level_II
16796,Obesity_Type_I
16797,Obesity_Type_III
16798,Normal_Weight
16799,Obesity_Type_I
16800,Normal_Weight
16801,Obesity_Type_III
16802,Obesity_Type_II
16803,Overweight_Level_II
16804,Obesity_Type_II
16805,Normal_Weight
16806,Normal_Weight
16807,Overweight_Level_II
16808,Obesity_Type_I
16809,Normal_Weight
16810,Insufficient_Weight
16811,Obesity_Type_III
16812,Obesity_Type_II
16813,Overweight_Level_I
16814,Obesity_Type_III
16815,Overweight_Level_II
16816,Overweight_Level_II
16817,Obesity_Type_III
16818,Normal_Weight
16819,Obesity_Type_III
16820,Normal_Weight
16821,Normal_Weight
16822,Normal_Weight
16823,Obesity_Type_III
16824,Normal_Weight
16825,Normal_Weight
16826,Obesity_Type_II
16827,Obesity_Type_II
16828,Obesity_Type_III
16829,Normal_Weight
16830,Overweight_Level_II
16831,Obesity_Type_I
16832,Insufficient_Weight
16833,Insufficient_Weight
16834,Obesity_Type_I
16835,Insufficient_Weight
16836,Normal_Weight
16837,Obesity_Type_II
16838,Normal_Weight
16839,Obesity_Type_III
16840,Obesity_Type_III
16841,Normal_Weight
16842,Obesity_Type_II
16843,Overweight_Level_II
16844,Normal_Weight
16845,Normal_Weight
16846,Insufficient_Weight
16847,Obesity_Type_II
16848,Obesity_Type_III
16849,Obesity_Type_I
16850,Obesity_Type_III
16851,Normal_Weight
16852,Obesity_Type_I
16853,Obesity_Type_II
16854,Obesity_Type_II
16855,Overweight_Level_II
16856,Insufficient_Weight
16857,Normal_Weight
16858,Overweight_Level_II
16859,Obesity_Type_I
16860,Overweight_Level_I
16861,Obesity_Type_I
16862,Obesity_Type_III
16863,Obesity_Type_III
16864,Obesity_Type_III
16865,Obesity_Type_III
16866,Normal_Weight
16867,Normal_Weight
16868,Overweight_Level_II
16869,Obesity_Type_II
16870,Obesity_Type_II
16871,Obesity_Type_III
16872,Obesity_Type_II
16873,Normal_Weight
16874,Normal_Weight
16875,Insufficient_Weight
16876,Obesity_Type_III
16877,Overweight_Level_II
16878,Overweight_Level_II
16879,Normal_Weight
16880,Obesity_Type_I
16881,Obesity_Type_II
16882,Obesity_Type_III
16883,Obesity_Type_III
16884,Obesity_Type_III
16885,Obesity_Type_I
16886,Overweight_Level_II
16887,Obesity_Type_I
16888,Normal_Weight
16889,Obesity_Type_I
16890,Normal_Weight
16891,Obesity_Type_II
16892,Insufficient_Weight
16893,Normal_Weight
16894,Normal_Weight
16895,Obesity_Type_III
16896,Normal_Weight
16897,Insufficient_Weight
16898,Normal_Weight
16899,Insufficient_Weight
16900,Obesity_Type_I
16901,Obesity_Type_I
16902,Obesity_Type_I
16903,Obesity_Type_II
16904,Obesity_Type_III
16905,Overweight_Level_I
16906,Obesity_Type_I
16907,Normal_Weight
16908,Obesity_Type_II
16909,Obesity_Type_I
16910,Obesity_Type_I
16911,Obesity_Type_III
16912,Obesity_Type_I
16913,Normal_Weight
16914,Overweight_Level_II
16915,Obesity_Type_III
16916,Overweight_Level_II
16917,Normal_Weight
16918,Overweight_Level_I
16919,Obesity_Type_I
16920,Normal_Weight
16921,Obesity_Type_III
16922,Obesity_Type_III
16923,Obesity_Type_II
16924,Normal_Weight
16925,Overweight_Level_I
16926,Obesity_Type_II
16927,Obesity_Type_III
16928,Overweight_Level_I
16929,Insufficient_Weight
16930,Obesity_Type_I
16931,Obesity_Type_III
16932,Overweight_Level_I
16933,Overweight_Level_I
16934,Obesity_Type_II
16935,Insufficient_Weight
16936,Obesity_Type_II
16937,Obesity_Type_III
16938,Normal_Weight
16939,Obesity_Type_II
16940,Obesity_Type_II
16941,Obesity_Type_III
16942,Obesity_Type_II
16943,Obesity_Type_I
16944,Overweight_Level_I
16945,Obesity_Type_II
16946,Insufficient_Weight
16947,Insufficient_Weight
16948,Obesity_Type_III
16949,Insufficient_Weight
16950,Obesity_Type_II
16951,Insufficient_Weight
16952,Obesity_Type_II
16953,Overweight_Level_II
16954,Overweight_Level_I
16955,Obesity_Type_I
16956,Obesity_Type_III
16957,Overweight_Level_II
16958,Normal_Weight
16959,Obesity_Type_I
16960,Normal_Weight
16961,Insufficient_Weight
16962,Normal_Weight
16963,Insufficient_Weight
16964,Overweight_Level_II
16965,Obesity_Type_I
16966,Insufficient_Weight
16967,Overweight_Level_I
16968,Insufficient_Weight
16969,Insufficient_Weight
16970,Obesity_Type_III
16971,Overweight_Level_II
16972,Normal_Weight
16973,Insufficient_Weight
16974,Obesity_Type_I
16975,Obesity_Type_II
16976,Insufficient_Weight
16977,Obesity_Type_I
16978,Obesity_Type_II
16979,Overweight_Level_I
16980,Obesity_Type_II
16981,Obesity_Type_III
16982,Overweight_Level_I
16983,Obesity_Type_III
16984,Obesity_Type_II
16985,Overweight_Level_II
16986,Insufficient_Weight
16987,Obesity_Type_III
16988,Overweight_Level_II
16989,Obesity_Type_III
16990,Obesity_Type_I
16991,Insufficient_Weight
16992,Normal_Weight
16993,Obesity_Type_I
16994,Obesity_Type_II
16995,Overweight_Level_II
16996,Insufficient_Weight
16997,Obesity_Type_II
16998,Overweight_Level_II
16999,Obesity_Type_II
17000,Obesity_Type_III
17001,Overweight_Level_II
17002,Overweight_Level_I
17003,Overweight_Level_I
17004,Obesity_Type_II
17005,Obesity_Type_III
17006,Overweight_Level_I
17007,Obesity_Type_III
17008,Obesity_Type_III
17009,Normal_Weight
17010,Normal_Weight
17011,Normal_Weight
17012,Obesity_Type_II
17013,Obesity_Type_II
17014,Obesity_Type_III
17015,Obesity_Type_I
17016,Overweight_Level_II
17017,Normal_Weight
17018,Normal_Weight
17019,Insufficient_Weight
17020,Obesity_Type_I
17021,Obesity_Type_II
17022,Obesity_Type_II
17023,Overweight_Level_I
17024,Overweight_Level_II
17025,Obesity_Type_II
17026,Obesity_Type_III
17027,Obesity_Type_I
17028,Insufficient_Weight
17029,Obesity_Type_II
17030,Obesity_Type_III
17031,Obesity_Type_II
17032,Obesity_Type_III
17033,Overweight_Level_II
17034,Obesity_Type_III
17035,Normal_Weight
17036,Overweight_Level_I
17037,Normal_Weight
17038,Obesity_Type_III
17039,Obesity_Type_III
17040,Obesity_Type_III
17041,Insufficient_Weight
17042,Overweight_Level_II
17043,Normal_Weight
17044,Normal_Weight
17045,Insufficient_Weight
17046,Obesity_Type_III
17047,Obesity_Type_III
17048,Normal_Weight
17049,Overweight_Level_II
17050,Normal_Weight
17051,Normal_Weight
17052,Obesity_Type_I
17053,Obesity_Type_I
17054,Obesity_Type_I
17055,Overweight_Level_II
17056,Insufficient_Weight
17057,Obesity_Type_I
17058,Obesity_Type_II
17059,Obesity_Type_I
17060,Normal_Weight
17061,Obesity_Type_III
17062,Obesity_Type_III
17063,Overweight_Level_I
17064,Obesity_Type_II
17065,Normal_Weight
17066,Obesity_Type_III
17067,Obesity_Type_II
17068,Normal_Weight
17069,Obesity_Type_II
17070,Insufficient_Weight
17071,Overweight_Level_I
17072,Obesity_Type_III
17073,Obesity_Type_I
17074,Obesity_Type_II
17075,Obesity_Type_I
17076,Normal_Weight
17077,Obesity_Type_III
17078,Overweight_Level_II
17079,Obesity_Type_II
17080,Overweight_Level_II
17081,Obesity_Type_II
17082,Obesity_Type_II
17083,Obesity_Type_I
17084,Obesity_Type_I
17085,Obesity_Type_III
17086,Obesity_Type_III
17087,Obesity_Type_II
17088,Overweight_Level_II
17089,Obesity_Type_II
17090,Insufficient_Weight
17091,Normal_Weight
17092,Obesity_Type_II
17093,Obesity_Type_III
17094,Overweight_Level_II
17095,Normal_Weight
17096,Overweight_Level_II
17097,Obesity_Type_I
17098,Obesity_Type_II
17099,Normal_Weight
17100,Overweight_Level_I
17101,Obesity_Type_II
17102,Obesity_Type_III
17103,Overweight_Level_I
17104,Obesity_Type_II
17105,Obesity_Type_III
17106,Insufficient_Weight
17107,Normal_Weight
17108,Normal_Weight
17109,Overweight_Level_II
17110,Obesity_Type_I
17111,Obesity_Type_II
17112,Obesity_Type_III
17113,Obesity_Type_III
17114,Overweight_Level_II
17115,Obesity_Type_III
17116,Insufficient_Weight
17117,Normal_Weight
17118,Obesity_Type_I
17119,Obesity_Type_I
17120,Insufficient_Weight
17121,Obesity_Type_II
17122,Obesity_Type_III
17123,Obesity_Type_III
17124,Overweight_Level_II
17125,Obesity_Type_I
17126,Obesity_Type_III
17127,Normal_Weight
17128,Normal_Weight
17129,Normal_Weight
17130,Insufficient_Weight
17131,Insufficient_Weight
17132,Obesity_Type_II
17133,Obesity_Type_II
17134,Obesity_Type_II
17135,Normal_Weight
17136,Obesity_Type_I
17137,Obesity_Type_II
17138,Obesity_Type_III
17139,Obesity_Type_III
17140,Obesity_Type_I
17141,Obesity_Type_III
17142,Normal_Weight
17143,Overweight_Level_II
17144,Overweight_Level_II
17145,Normal_Weight
17146,Normal_Weight
17147,Obesity_Type_I
17148,Overweight_Level_II
17149,Overweight_Level_I
17150,Obesity_Type_II
17151,Obesity_Type_III
17152,Obesity_Type_I
17153,Insufficient_Weight
17154,Obesity_Type_I
17155,Obesity_Type_II
17156,Overweight_Level_II
17157,Overweight_Level_I
17158,Obesity_Type_III
17159,Obesity_Type_III
17160,Normal_Weight
17161,Overweight_Level_II
17162,Insufficient_Weight
17163,Normal_Weight
17164,Overweight_Level_II
17165,Normal_Weight
17166,Normal_Weight
17167,Normal_Weight
17168,Obesity_Type_II
17169,Insufficient_Weight
17170,Obesity_Type_II
17171,Obesity_Type_II
17172,Normal_Weight
17173,Obesity_Type_II
17174,Overweight_Level_II
17175,Obesity_Type_I
17176,Normal_Weight
17177,Overweight_Level_II
17178,Overweight_Level_I
17179,Overweight_Level_I
17180,Obesity_Type_I
17181,Normal_Weight
17182,Obesity_Type_I
17183,Obesity_Type_II
17184,Obesity_Type_III
17185,Obesity_Type_II
17186,Overweight_Level_II
17187,Insufficient_Weight
17188,Overweight_Level_I
17189,Insufficient_Weight
17190,Normal_Weight
17191,Normal_Weight
17192,Overweight_Level_I
17193,Normal_Weight
17194,Obesity_Type_III
17195,Obesity_Type_I
17196,Obesity_Type_III
17197,Insufficient_Weight
17198,Obesity_Type_III
17199,Obesity_Type_III
17200,Obesity_Type_III
17201,Normal_Weight
17202,Normal_Weight
17203,Obesity_Type_III
17204,Obesity_Type_II
17205,Obesity_Type_II
17206,Overweight_Level_I
17207,Overweight_Level_I
17208,Insufficient_Weight
17209,Overweight_Level_II
17210,Normal_Weight
17211,Obesity_Type_II
17212,Obesity_Type_III
17213,Overweight_Level_I
17214,Normal_Weight
17215,Obesity_Type_I
17216,Obesity_Type_III
17217,Obesity_Type_II
17218,Normal_Weight
17219,Normal_Weight
17220,Insufficient_Weight
17221,Obesity_Type_II
17222,Obesity_Type_I
17223,Insufficient_Weight
17224,Insufficient_Weight
17225,Obesity_Type_III
17226,Obesity_Type_III
17227,Overweight_Level_II
17228,Obesity_Type_I
17229,Normal_Weight
17230,Obesity_Type_I
17231,Obesity_Type_III
17232,Overweight_Level_I
17233,Overweight_Level_I
17234,Obesity_Type_II
17235,Overweight_Level_II
17236,Insufficient_Weight
17237,Obesity_Type_III
17238,Overweight_Level_II
17239,Obesity_Type_III
17240,Overweight_Level_I
17241,Obesity_Type_II
17242,Overweight_Level_II
17243,Overweight_Level_II
17244,Obesity_Type_III
17245,Obesity_Type_I
17246,Insufficient_Weight
17247,Normal_Weight
17248,Overweight_Level_II
17249,Obesity_Type_III
17250,Insufficient_Weight
17251,Obesity_Type_III
17252,Insufficient_Weight
17253,Insufficient_Weight
17254,Obesity_Type_I
17255,Overweight_Level_II
17256,Normal_Weight
17257,Obesity_Type_II
17258,Overweight_Level_II
17259,Obesity_Type_I
17260,Obesity_Type_I
17261,Overweight_Level_II
17262,Obesity_Type_II
17263,Overweight_Level_II
17264,Insufficient_Weight
17265,Insufficient_Weight
17266,Obesity_Type_I
17267,Insufficient_Weight
17268,Normal_Weight
17269,Obesity_Type_I
17270,Obesity_Type_I
17271,Insufficient_Weight
17272,Obesity_Type_I
17273,Obesity_Type_I
17274,Obesity_Type_II
17275,Overweight_Level_II
17276,Obesity_Type_II
17277,Insufficient_Weight
17278,Insufficient_Weight
17279,Obesity_Type_III
17280,Insufficient_Weight
17281,Obesity_Type_II
17282,Obesity_Type_I
17283,Obesity_Type_III
17284,Overweight_Level_I
17285,Obesity_Type_I
17286,Normal_Weight
17287,Overweight_Level_I
17288,Insufficient_Weight
17289,Obesity_Type_III
17290,Obesity_Type_I
17291,Obesity_Type_II
17292,Normal_Weight
17293,Normal_Weight
17294,Obesity_Type_II
17295,Normal_Weight
17296,Obesity_Type_II
17297,Normal_Weight
17298,Overweight_Level_II
17299,Obesity_Type_I
17300,Normal_Weight
17301,Obesity_Type_III
17302,Obesity_Type_III
17303,Insufficient_Weight
17304,Normal_Weight
17305,Normal_Weight
17306,Normal_Weight
17307,Insufficient_Weight
17308,Obesity_Type_III
17309,Obesity_Type_I
17310,Obesity_Type_III
17311,Obesity_Type_I
17312,Obesity_Type_II
17313,Overweight_Level_II
17314,Overweight_Level_II
17315,Obesity_Type_II
17316,Overweight_Level_I
17317,Normal_Weight
17318,Normal_Weight
17319,Insufficient_Weight
17320,Insufficient_Weight
17321,Normal_Weight
17322,Obesity_Type_III
17323,Overweight_Level_II
17324,Insufficient_Weight
17325,Overweight_Level_I
17326,Obesity_Type_III
17327,Normal_Weight
17328,Insufficient_Weight
17329,Obesity_Type_I
17330,Obesity_Type_I
17331,Obesity_Type_II
17332,Obesity_Type_I
17333,Insufficient_Weight
17334,Obesity_Type_II
17335,Normal_Weight
17336,Normal_Weight
17337,Obesity_Type_III
17338,Obesity_Type_II
17339,Obesity_Type_II
17340,Overweight_Level_II
17341,Obesity_Type_II
17342,Obesity_Type_III
17343,Obesity_Type_III
17344,Obesity_Type_III
17345,Obesity_Type_III
17346,Insufficient_Weight
17347,Overweight_Level_II
17348,Overweight_Level_I
17349,Overweight_Level_I
17350,Obesity_Type_III
17351,Obesity_Type_III
17352,Obesity_Type_III
17353,Obesity_Type_III
17354,Overweight_Level_II
17355,Overweight_Level_I
17356,Normal_Weight
17357,Obesity_Type_II
17358,Insufficient_Weight
17359,Obesity_Type_III
17360,Overweight_Level_II
17361,Normal_Weight
17362,Overweight_Level_I
17363,Obesity_Type_I
17364,Overweight_Level_I
17365,Normal_Weight
17366,Obesity_Type_III
17367,Obesity_Type_I
17368,Obesity_Type_III
17369,Overweight_Level_II
17370,Obesity_Type_II
17371,Obesity_Type_I
17372,Normal_Weight
17373,Obesity_Type_II
17374,Obesity_Type_II
17375,Obesity_Type_II
17376,Obesity_Type_I
17377,Normal_Weight
17378,Overweight_Level_I
17379,Overweight_Level_I
17380,Obesity_Type_II
17381,Insufficient_Weight
17382,Obesity_Type_III
17383,Insufficient_Weight
17384,Insufficient_Weight
17385,Normal_Weight
17386,Obesity_Type_III
17387,Overweight_Level_I
17388,Normal_Weight
17389,Normal_Weight
17390,Obesity_Type_I
17391,Obesity_Type_I
17392,Obesity_Type_II
17393,Obesity_Type_III
17394,Normal_Weight
17395,Insufficient_Weight
17396,Overweight_Level_II
17397,Overweight_Level_II
17398,Insufficient_Weight
17399,Obesity_Type_III
17400,Normal_Weight
17401,Obesity_Type_I
17402,Normal_Weight
17403,Overweight_Level_II
17404,Obesity_Type_I
17405,Obesity_Type_I
17406,Obesity_Type_III
17407,Normal_Weight
17408,Normal_Weight
17409,Overweight_Level_II
17410,Obesity_Type_III
17411,Normal_Weight
17412,Obesity_Type_I
17413,Insufficient_Weight
17414,Normal_Weight
17415,Obesity_Type_II
17416,Insufficient_Weight
17417,Obesity_Type_II
17418,Obesity_Type_III
17419,Insufficient_Weight
17420,Insufficient_Weight
17421,Insufficient_Weight
17422,Overweight_Level_II
17423,Overweight_Level_II
17424,Obesity_Type_I
17425,Insufficient_Weight
17426,Obesity_Type_III
17427,Overweight_Level_I
17428,Overweight_Level_II
17429,Obesity_Type_II
17430,Obesity_Type_III
17431,Obesity_Type_III
17432,Insufficient_Weight
17433,Obesity_Type_I
17434,Obesity_Type_II
17435,Obesity_Type_II
17436,Overweight_Level_I
17437,Obesity_Type_II
17438,Obesity_Type_II
17439,Overweight_Level_II
17440,Insufficient_Weight
17441,Normal_Weight
17442,Obesity_Type_I
17443,Normal_Weight
17444,Obesity_Type_III
17445,Obesity_Type_II
17446,Insufficient_Weight
17447,Obesity_Type_II
17448,Overweight_Level_I
17449,Obesity_Type_I
17450,Obesity_Type_I
17451,Normal_Weight
17452,Normal_Weight
17453,Overweight_Level_II
17454,Overweight_Level_II
17455,Overweight_Level_II
17456,Insufficient_Weight
17457,Insufficient_Weight
17458,Obesity_Type_II
17459,Overweight_Level_II
17460,Insufficient_Weight
17461,Insufficient_Weight
17462,Overweight_Level_I
17463,Obesity_Type_I
17464,Normal_Weight
17465,Overweight_Level_I
17466,Overweight_Level_I
17467,Obesity_Type_II
17468,Obesity_Type_II
17469,Obesity_Type_I
17470,Overweight_Level_II
17471,Overweight_Level_II
17472,Obesity_Type_II
17473,Obesity_Type_III
17474,Overweight_Level_II
17475,Obesity_Type_II
17476,Overweight_Level_I
17477,Obesity_Type_I
17478,Obesity_Type_III
17479,Obesity_Type_III
17480,Overweight_Level_I
17481,Obesity_Type_II
17482,Obesity_Type_III
17483,Overweight_Level_I
17484,Normal_Weight
17485,Overweight_Level_II
17486,Normal_Weight
17487,Obesity_Type_III
17488,Overweight_Level_II
17489,Obesity_Type_III
17490,Overweight_Level_II
17491,Obesity_Type_III
17492,Obesity_Type_II
17493,Obesity_Type_I
17494,Obesity_Type_II
17495,Normal_Weight
17496,Obesity_Type_I
17497,Overweight_Level_I
17498,Obesity_Type_I
17499,Obesity_Type_III
17500,Insufficient_Weight
17501,Overweight_Level_I
17502,Overweight_Level_II
17503,Insufficient_Weight
17504,Obesity_Type_II
17505,Overweight_Level_I
17506,Obesity_Type_II
17507,Normal_Weight
17508,Insufficient_Weight
17509,Obesity_Type_I
17510,Overweight_Level_II
17511,Obesity_Type_III
17512,Obesity_Type_III
17513,Obesity_Type_II
17514,Insufficient_Weight
17515,Overweight_Level_II
17516,Overweight_Level_II
17517,Normal_Weight
17518,Obesity_Type_II
17519,Normal_Weight
17520,Obesity_Type_II
17521,Obesity_Type_I
17522,Obesity_Type_II
17523,Overweight_Level_I
17524,Obesity_Type_III
17525,Insufficient_Weight
17526,Obesity_Type_III
17527,Obesity_Type_II
17528,Insufficient_Weight
17529,Overweight_Level_II
17530,Obesity_Type_I
17531,Overweight_Level_II
17532,Normal_Weight
17533,Obesity_Type_I
17534,Insufficient_Weight
17535,Overweight_Level_I
17536,Obesity_Type_II
17537,Overweight_Level_II
17538,Overweight_Level_II
17539,Obesity_Type_I
17540,Obesity_Type_I
17541,Obesity_Type_III
17542,Obesity_Type_III
17543,Overweight_Level_I
17544,Overweight_Level_I
17545,Normal_Weight
17546,Overweight_Level_II
17547,Normal_Weight
17548,Normal_Weight
17549,Overweight_Level_II
17550,Overweight_Level_II
17551,Obesity_Type_II
17552,Overweight_Level_II
17553,Overweight_Level_II
17554,Insufficient_Weight
17555,Obesity_Type_I
17556,Overweight_Level_II
17557,Obesity_Type_III
17558,Obesity_Type_II
17559,Obesity_Type_III
17560,Normal_Weight
17561,Obesity_Type_I
17562,Obesity_Type_I
17563,Obesity_Type_III
17564,Obesity_Type_II
17565,Overweight_Level_I
17566,Obesity_Type_I
17567,Insufficient_Weight
17568,Overweight_Level_II
17569,Normal_Weight
17570,Normal_Weight
17571,Normal_Weight
17572,Normal_Weight
17573,Obesity_Type_III
17574,Overweight_Level_II
17575,Overweight_Level_I
17576,Obesity_Type_III
17577,Obesity_Type_II
17578,Obesity_Type_II
17579,Insufficient_Weight
17580,Obesity_Type_III
17581,Obesity_Type_I
17582,Insufficient_Weight
17583,Normal_Weight
17584,Obesity_Type_III
17585,Overweight_Level_II
17586,Obesity_Type_I
17587,Obesity_Type_II
17588,Overweight_Level_II
17589,Obesity_Type_II
17590,Obesity_Type_II
17591,Obesity_Type_II
17592,Obesity_Type_II
17593,Obesity_Type_II
17594,Overweight_Level_I
17595,Obesity_Type_III
17596,Insufficient_Weight
17597,Overweight_Level_I
17598,Obesity_Type_II
17599,Obesity_Type_III
17600,Obesity_Type_II
17601,Insufficient_Weight
17602,Obesity_Type_II
17603,Obesity_Type_III
17604,Obesity_Type_III
17605,Normal_Weight
17606,Overweight_Level_II
17607,Obesity_Type_II
17608,Obesity_Type_I
17609,Normal_Weight
17610,Obesity_Type_I
17611,Normal_Weight
17612,Obesity_Type_III
17613,Normal_Weight
17614,Obesity_Type_I
17615,Overweight_Level_II
17616,Obesity_Type_III
17617,Insufficient_Weight
17618,Obesity_Type_III
17619,Obesity_Type_III
17620,Obesity_Type_III
17621,Normal_Weight
17622,Obesity_Type_I
17623,Obesity_Type_III
17624,Overweight_Level_I
17625,Overweight_Level_II
17626,Overweight_Level_II
17627,Obesity_Type_III
17628,Insufficient_Weight
17629,Normal_Weight
17630,Overweight_Level_II
17631,Obesity_Type_I
17632,Obesity_Type_III
17633,Normal_Weight
17634,Overweight_Level_I
17635,Insufficient_Weight
17636,Overweight_Level_II
17637,Normal_Weight
17638,Overweight_Level_I
17639,Obesity_Type_III
17640,Obesity_Type_I
17641,Obesity_Type_I
17642,Normal_Weight
17643,Insufficient_Weight
17644,Obesity_Type_III
17645,Obesity_Type_I
17646,Obesity_Type_III
17647,Obesity_Type_III
17648,Overweight_Level_I
17649,Normal_Weight
17650,Obesity_Type_III
17651,Obesity_Type_I
17652,Obesity_Type_I
17653,Obesity_Type_I
17654,Obesity_Type_III
17655,Obesity_Type_III
17656,Obesity_Type_III
17657,Insufficient_Weight
17658,Obesity_Type_III
17659,Insufficient_Weight
17660,Obesity_Type_I
17661,Insufficient_Weight
17662,Obesity_Type_I
17663,Obesity_Type_II
17664,Obesity_Type_III
17665,Overweight_Level_II
17666,Normal_Weight
17667,Obesity_Type_III
17668,Overweight_Level_I
17669,Obesity_Type_III
17670,Obesity_Type_II
17671,Obesity_Type_III
17672,Overweight_Level_II
17673,Obesity_Type_III
17674,Normal_Weight
17675,Overweight_Level_II
17676,Overweight_Level_I
17677,Obesity_Type_III
17678,Obesity_Type_II
17679,Obesity_Type_II
17680,Overweight_Level_II
17681,Obesity_Type_III
17682,Obesity_Type_III
17683,Normal_Weight
17684,Overweight_Level_II
17685,Insufficient_Weight
17686,Insufficient_Weight
17687,Obesity_Type_II
17688,Obesity_Type_I
17689,Obesity_Type_III
17690,Obesity_Type_III
17691,Normal_Weight
17692,Insufficient_Weight
17693,Normal_Weight
17694,Obesity_Type_I
17695,Overweight_Level_I
17696,Insufficient_Weight
17697,Normal_Weight
17698,Normal_Weight
17699,Obesity_Type_III
17700,Normal_Weight
17701,Insufficient_Weight
17702,Obesity_Type_II
17703,Normal_Weight
17704,Insufficient_Weight
17705,Overweight_Level_II
17706,Normal_Weight
17707,Obesity_Type_III
17708,Obesity_Type_I
17709,Insufficient_Weight
17710,Obesity_Type_II
17711,Obesity_Type_II
17712,Obesity_Type_I
17713,Normal_Weight
17714,Insufficient_Weight
17715,Obesity_Type_II
17716,Obesity_Type_II
17717,Overweight_Level_II
17718,Insufficient_Weight
17719,Normal_Weight
17720,Insufficient_Weight
17721,Insufficient_Weight
17722,Obesity_Type_II
17723,Normal_Weight
17724,Overweight_Level_I
17725,Normal_Weight
17726,Normal_Weight
17727,Obesity_Type_II
17728,Normal_Weight
17729,Obesity_Type_II
17730,Obesity_Type_III
17731,Obesity_Type_II
17732,Overweight_Level_I
17733,Obesity_Type_I
17734,Obesity_Type_III
17735,Obesity_Type_I
17736,Obesity_Type_III
17737,Obesity_Type_III
17738,Obesity_Type_I
17739,Obesity_Type_III
17740,Obesity_Type_III
17741,Obesity_Type_III
